source,metric,mean,std,min,max,n
test_metrics_filtered.json,acc_all,0.8729153760820763,0.006185429665283129,0.8635767156427557,0.8803568089261968,5
test_metrics_filtered.json,acc_all,0.8729153760820763,0.006185429665283129,0.8635767156427557,0.8803568089261968,5
test_metrics_filtered.json,acc_all,0.8729153760820763,0.006185429665283129,0.8635767156427557,0.8803568089261968,5
test_metrics_filtered.json,acc_all,0.8729153760820763,0.006185429665283129,0.8635767156427557,0.8803568089261968,5
test_metrics_filtered.json,acc_all,0.8729153760820763,0.006185429665283129,0.8635767156427557,0.8803568089261968,5
test_metrics_filtered.json,acc_no_bg,0.8469295531014318,0.025873262327042047,0.8033989278154204,0.8665336206387938,5
test_metrics_filtered.json,acc_no_bg,0.8469295531014318,0.025873262327042047,0.8033989278154204,0.8665336206387938,5
test_metrics_filtered.json,acc_no_bg,0.8469295531014318,0.025873262327042047,0.8033989278154204,0.8665336206387938,5
test_metrics_filtered.json,acc_no_bg,0.8469295531014318,0.025873262327042047,0.8033989278154204,0.8665336206387938,5
test_metrics_filtered.json,acc_no_bg,0.8469295531014318,0.025873262327042047,0.8033989278154204,0.8665336206387938,5
test_metrics_filtered.json,d21_acc,0.9845863156988853,0.0018559716709574362,0.9818309709554122,0.9858898903782533,5
test_metrics_filtered.json,d21_acc,0.9845863156988853,0.0018559716709574362,0.9818309709554122,0.9858898903782533,5
test_metrics_filtered.json,d21_acc,0.9845863156988853,0.0018559716709574362,0.9818309709554122,0.9858898903782533,5
test_metrics_filtered.json,d21_acc,0.9845863156988853,0.0018559716709574362,0.9818309709554122,0.9858898903782533,5
test_metrics_filtered.json,d21_acc,0.9845863156988853,0.0018559716709574362,0.9818309709554122,0.9858898903782533,5
test_metrics_filtered.json,d21_bin_acc_all,0.9901991224162726,0.0008304767177221259,0.989301702948231,0.9910369223724607,5
test_metrics_filtered.json,d21_bin_acc_all,0.9901991224162726,0.0008304767177221259,0.989301702948231,0.9910369223724607,5
test_metrics_filtered.json,d21_bin_acc_all,0.9901991224162726,0.0008304767177221259,0.989301702948231,0.9910369223724607,5
test_metrics_filtered.json,d21_bin_acc_all,0.9901991224162726,0.0008304767177221259,0.989301702948231,0.9910369223724607,5
test_metrics_filtered.json,d21_bin_acc_all,0.9901991224162726,0.0008304767177221259,0.989301702948231,0.9910369223724607,5
test_metrics_filtered.json,d21_f1,0.8926689707657729,0.02393406722173349,0.8553071921446065,0.9182346660555505,5
test_metrics_filtered.json,d21_f1,0.8926689707657729,0.02393406722173349,0.8553071921446065,0.9182346660555505,5
test_metrics_filtered.json,d21_f1,0.8926689707657729,0.02393406722173349,0.8553071921446065,0.9182346660555505,5
test_metrics_filtered.json,d21_f1,0.8926689707657729,0.02393406722173349,0.8553071921446065,0.9182346660555505,5
test_metrics_filtered.json,d21_f1,0.8926689707657729,0.02393406722173349,0.8553071921446065,0.9182346660555505,5
test_metrics_filtered.json,d21_iou,0.8334944117106519,0.023601073367447944,0.7989670959628706,0.8571009341263162,5
test_metrics_filtered.json,d21_iou,0.8334944117106519,0.023601073367447944,0.7989670959628706,0.8571009341263162,5
test_metrics_filtered.json,d21_iou,0.8334944117106519,0.023601073367447944,0.7989670959628706,0.8571009341263162,5
test_metrics_filtered.json,d21_iou,0.8334944117106519,0.023601073367447944,0.7989670959628706,0.8571009341263162,5
test_metrics_filtered.json,d21_iou,0.8334944117106519,0.023601073367447944,0.7989670959628706,0.8571009341263162,5
test_metrics_filtered.json,f1_macro,0.8304496793504714,0.025662763403266883,0.7873116240442632,0.8510324457989539,5
test_metrics_filtered.json,f1_macro,0.8304496793504714,0.025662763403266883,0.7873116240442632,0.8510324457989539,5
test_metrics_filtered.json,f1_macro,0.8304496793504714,0.025662763403266883,0.7873116240442632,0.8510324457989539,5
test_metrics_filtered.json,f1_macro,0.8304496793504714,0.025662763403266883,0.7873116240442632,0.8510324457989539,5
test_metrics_filtered.json,f1_macro,0.8304496793504714,0.025662763403266883,0.7873116240442632,0.8510324457989539,5
test_metrics_filtered.json,iou_macro,0.7629637243894215,0.02448247824655375,0.7233534630163583,0.7828652297131895,5
test_metrics_filtered.json,iou_macro,0.7629637243894215,0.02448247824655375,0.7233534630163583,0.7828652297131895,5
test_metrics_filtered.json,iou_macro,0.7629637243894215,0.02448247824655375,0.7233534630163583,0.7828652297131895,5
test_metrics_filtered.json,iou_macro,0.7629637243894215,0.02448247824655375,0.7233534630163583,0.7828652297131895,5
test_metrics_filtered.json,iou_macro,0.7629637243894215,0.02448247824655375,0.7233534630163583,0.7828652297131895,5
test_metrics_filtered.json,loss,0.4790926747324698,0.10683553859528876,0.38162457578359765,0.6462570979543354,5
test_metrics_filtered.json,loss,0.4790926747324698,0.10683553859528876,0.38162457578359765,0.6462570979543354,5
test_metrics_filtered.json,loss,0.4790926747324698,0.10683553859528876,0.38162457578359765,0.6462570979543354,5
test_metrics_filtered.json,loss,0.4790926747324698,0.10683553859528876,0.38162457578359765,0.6462570979543354,5
test_metrics_filtered.json,loss,0.4790926747324698,0.10683553859528876,0.38162457578359765,0.6462570979543354,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
test_metrics_filtered.json,pred_bg_frac,0.710572495893566,0.009733829330240551,0.7004033868963068,0.7257186226222826,5
test_metrics_filtered.json,pred_bg_frac,0.710572495893566,0.009733829330240551,0.7004033868963068,0.7257186226222826,5
test_metrics_filtered.json,pred_bg_frac,0.710572495893566,0.009733829330240551,0.7004033868963068,0.7257186226222826,5
test_metrics_filtered.json,pred_bg_frac,0.710572495893566,0.009733829330240551,0.7004033868963068,0.7257186226222826,5
test_metrics_filtered.json,pred_bg_frac,0.710572495893566,0.009733829330240551,0.7004033868963068,0.7257186226222826,5
