source,metric,mean,std,min,max,n
test_metrics_filtered.json,loss,0.42648973255795253,0.05788894802972633,0.37925628003444567,0.5182835075326941,5
test_metrics_filtered.json,acc_all,0.8904221830523318,0.008892064665804946,0.8767740000849185,0.9005469847261236,5
test_metrics_filtered.json,acc_no_bg,0.8713417328496751,0.01506553361815211,0.8463897543895821,0.8870917212092475,5
test_metrics_filtered.json,f1_macro,0.854649484470368,0.015516187518980729,0.8306238691739324,0.871454083855951,5
test_metrics_filtered.json,iou_macro,0.803167199925474,0.013278211152905556,0.7860348581426184,0.8158184164935792,5
test_metrics_filtered.json,d21_acc,0.989613589529333,0.0016350114546662545,0.9871031745971486,0.9910276988868172,5
test_metrics_filtered.json,d21_f1,0.9266786931892295,0.02395567355636154,0.8865469732489332,0.9463258466175895,5
test_metrics_filtered.json,d21_iou,0.8887346987680583,0.022001351702579948,0.8506753837176572,0.9041421297909069,5
test_metrics_filtered.json,d21_bin_acc_all,0.9918652381063786,0.0010175116091315389,0.9900764797032753,0.9925550095566347,5
test_metrics_filtered.json,pred_bg_frac,0.7221606098052525,0.009969181787054327,0.7067486306895381,0.7326493696732954,5
test_metrics_filtered.json,n_valid_samples,90.2,2.6832815729997477,88.0,94.0,5
