source,metric,mean,std,min,max,n
test_metrics_filtered.json,acc_all,0.9336484663996518,0.00317561057539976,0.9295987215909091,0.9369701038707386,5
test_metrics_filtered.json,acc_all,0.9336484663996518,0.00317561057539976,0.9295987215909091,0.9369701038707386,5
test_metrics_filtered.json,acc_all,0.9336484663996518,0.00317561057539976,0.9295987215909091,0.9369701038707386,5
test_metrics_filtered.json,acc_all,0.9336484663996518,0.00317561057539976,0.9295987215909091,0.9369701038707386,5
test_metrics_filtered.json,acc_all,0.9336484663996518,0.00317561057539976,0.9295987215909091,0.9369701038707386,5
test_metrics_filtered.json,acc_no_bg,0.9182991061432351,0.007630377407059037,0.9095065941953141,0.9297405138928839,5
test_metrics_filtered.json,acc_no_bg,0.9182991061432351,0.007630377407059037,0.9095065941953141,0.9297405138928839,5
test_metrics_filtered.json,acc_no_bg,0.9182991061432351,0.007630377407059037,0.9095065941953141,0.9297405138928839,5
test_metrics_filtered.json,acc_no_bg,0.9182991061432351,0.007630377407059037,0.9095065941953141,0.9297405138928839,5
test_metrics_filtered.json,acc_no_bg,0.9182991061432351,0.007630377407059037,0.9095065941953141,0.9297405138928839,5
test_metrics_filtered.json,d21_acc,0.9912803249473183,0.001159036798580549,0.9898205659014794,0.9927259501666982,5
test_metrics_filtered.json,d21_acc,0.9912803249473183,0.001159036798580549,0.9898205659014794,0.9927259501666982,5
test_metrics_filtered.json,d21_acc,0.9912803249473183,0.001159036798580549,0.9898205659014794,0.9927259501666982,5
test_metrics_filtered.json,d21_acc,0.9912803249473183,0.001159036798580549,0.9898205659014794,0.9927259501666982,5
test_metrics_filtered.json,d21_acc,0.9912803249473183,0.001159036798580549,0.9898205659014794,0.9927259501666982,5
test_metrics_filtered.json,d21_bin_acc_all,0.9941476348610971,0.0005351818879243737,0.9932389692814582,0.9945120304176691,5
test_metrics_filtered.json,d21_bin_acc_all,0.9941476348610971,0.0005351818879243737,0.9932389692814582,0.9945120304176691,5
test_metrics_filtered.json,d21_bin_acc_all,0.9941476348610971,0.0005351818879243737,0.9932389692814582,0.9945120304176691,5
test_metrics_filtered.json,d21_bin_acc_all,0.9941476348610971,0.0005351818879243737,0.9932389692814582,0.9945120304176691,5
