epoch,split,loss,acc,prec,rec,f1,iou,d21_acc,d21_f1,d21_iou,sec
1,train,2.799745581651989,0.05963987857103348,0.0597790963947773,0.05963987857103348,0.05849771946668625,0.03460017964243889,0.7977075840636488,0.11902533296157726,0.07302865122805875,496.3791756629944
1,val,2.3749499122301736,0.10508857667446136,0.08655960857868195,0.10508857667446136,0.06851732730865479,0.04196151718497276,0.6990554219887409,0.1843324738968626,0.13194256873559207,496.3791756629944
2,train,2.5981990437758595,0.0723046287894249,0.06963179260492325,0.0723046287894249,0.0677003338932991,0.03913041204214096,0.7861470275863904,0.11893513836895526,0.07430371780701236,495.5417568683624
2,val,2.388064458966255,0.1070711687207222,0.07009446620941162,0.1070711687207222,0.06270424276590347,0.04350793734192848,0.8362290194520718,0.008612955875599682,0.004471196407269099,495.5417568683624
3,train,2.637478200385445,0.06805215030908585,0.06713774055242538,0.06805215030908585,0.06557060778141022,0.0375421866774559,0.7957676117769854,0.10958728615497276,0.06718794314335295,495.46662068367004
3,val,2.3987862120072045,0.12196940183639526,0.09874366968870163,0.12196940183639526,0.08012169599533081,0.05053289234638214,0.5840994011213583,0.2652100660521363,0.1911738855814379,495.46662068367004
4,train,2.5490637854525917,0.07492692768573761,0.07005234807729721,0.07492692768573761,0.06774668395519257,0.04046224430203438,0.8078785061173952,0.08425951395676283,0.05164965324746997,495.3425521850586
4,val,2.3587999443213143,0.12175297737121582,0.09254609793424606,0.12175297737121582,0.08453430235385895,0.05606815963983536,0.8335271801558343,0.020026537192862032,0.010739299478666663,495.3425521850586
5,train,2.4711565284352552,0.07790502160787582,0.07915391772985458,0.07790502160787582,0.06913002580404282,0.04225613549351692,0.8022664630478668,0.10442609721508002,0.06702948978568618,494.26275634765625
5,val,2.2937772050499916,0.1159343421459198,0.06443557888269424,0.1159343421459198,0.0823461040854454,0.05545753985643387,0.73289684738984,0.2335792600623301,0.1679303766770748,494.26275634765625
