epoch,split,loss,acc_all,acc_no_bg,f1_macro,iou_macro,d21_acc,d21_f1,d21_iou,d21_bin_acc_all,pred_bg_frac,lr,sec,d11_acc,d11_f1,d11_iou,d11_bin_acc_all,d22_acc,d22_f1,d22_iou,d22_bin_acc_all
1,train,2.409445892300522,0.5188613623903509,0.20945723225411617,0.21354949212581018,0.13033265147396617,0.9030127542087658,0.30040438545941567,0.18864716651896477,0.9566770854747736,0.5538521214535362,0.00019999214389827973,41.144827365875244,0.918404438547807,0.3839262292380683,0.2493404990349049,0.9678635982043499,0.9412578046655667,0.2848800703345666,0.17330951260879662,0.980915591591134
1,val,1.4833932220935822,0.8611562848091125,0.6320299208164215,0.6298695303546858,0.47893365201834337,0.9651814180079786,0.7958169709504971,0.6673669191143315,0.985963185628103,0.7599496394395828,0.00019999214389827973,41.144827365875244,0.9663265306114237,0.8071796979781305,0.6807322498581555,0.9851571945915518,0.9590706581769858,0.6372206153997642,0.4761427654248937,0.9896158490860637
2,train,2.3092104267655755,0.6282120554070724,0.2444409180693982,0.2971554485037236,0.18323831545468397,0.9152583381523356,0.3528484779939261,0.223919942145899,0.9649713348922614,0.6688279536732457,0.00019996857683368837,41.005738258361816,0.9035839369478682,0.37269796092032137,0.24061139444256702,0.9396983364170717,0.9418965555925368,0.30544972018532274,0.18947238264505287,0.9777510258187947
2,val,1.2692099213600159,0.7489507794380188,0.7138051489988962,0.7016469723811177,0.5520193304565139,0.9705300816899712,0.831788448606948,0.717602734890488,0.9665650867279014,0.6184043884277344,0.00019996857683368837,41.005738258361816,0.9706229892233544,0.8340715716157212,0.7201785336794755,0.9561369759694394,0.9670656724219935,0.6997426071757507,0.5474517518143102,0.9868874322798886
3,train,2.286165403483207,0.6348782723410088,0.2547167353070619,0.3108258097018246,0.1942493380995268,0.9175657907480065,0.3663819214813528,0.2358397762332864,0.9653291401108743,0.6741336755585252,0.00019992930252773865,41.939846992492676,0.9195822202017776,0.3752241015519657,0.24368676221509541,0.9694083230535823,0.9463529473860167,0.3439203322557678,0.21964255888946788,0.9811202735230146
3,val,1.1936257878939311,0.8338386913140615,0.7050760189692179,0.7036215933272576,0.55367092206306,0.9707003919793286,0.830292186049534,0.7157300983732097,0.9856636410666262,0.7089275221029917,0.00019992930252773865,41.939846992492676,0.9692346454242976,0.8126076941719695,0.6915405410239148,0.9859568277993268,0.9716827649855105,0.7427230461364297,0.5980886546803287,0.9904888698031397
4,train,2.245500809686226,0.6487420868455318,0.2527358714687197,0.3105572351778808,0.19521511430765506,0.9190062814742106,0.36452175284033056,0.23553724771840495,0.9677033006097775,0.6910795512952302,0.00019987432718229875,42.55184316635132,0.9267944382723866,0.4002553674785677,0.26498193503473977,0.9728658040363115,0.9474796244776058,0.3472979751514027,0.2214638113077797,0.9813193873353774
4,val,0.8097391128540039,0.7667839427789053,0.734930286804835,0.734512609293379,0.5902333992823076,0.9760797623884564,0.8516281151162346,0.7479121833102718,0.9836551121301494,0.6316303114096323,0.00019987432718229875,42.55184316635132,0.9744771377203572,0.8440883012725449,0.7337084256678227,0.9796854654946406,0.973544549585389,0.7553179570387508,0.6173813333102279,0.9880058651877194
5,train,2.183965183977495,0.630545365182977,0.2552197343163323,0.31253375590224347,0.19660231059507677,0.9235636404801878,0.3638787075548394,0.23537142417364762,0.974161837393631,0.6670896831311678,0.00019980365947861305,43.28569459915161,0.9245889244879263,0.3767356975217035,0.2430655864682254,0.9752902917693157,0.9520611816468778,0.33906706456097696,0.21453671119539333,0.987303081311528
5,val,0.8571820159753164,0.8492796768744787,0.7141085267066956,0.7202369422876306,0.5719464063350096,0.9722271885954101,0.8249944086742919,0.707878975320023,0.9888318379718526,0.7229944914579391,0.00019980365947861305,43.28569459915161,0.9672012786587899,0.7931311409930845,0.661204750687986,0.9861430213563396,0.9731691643885755,0.7346830285336439,0.5876197224125075,0.9910994030178902
