epoch,split,loss,acc_all,acc_no_bg,f1_macro,iou_macro,d21_acc,d21_f1,d21_iou,d21_bin_acc_all,pred_bg_frac,lr,sec,d11_acc,d11_f1,d11_iou,d11_bin_acc_all,d22_acc,d22_f1,d22_iou,d22_bin_acc_all
1,train,2.409327024744268,0.5188375908031798,0.20954952458932735,0.21372799887285807,0.1304729673535885,0.9031882693090945,0.3008053732388959,0.18893426647813705,0.9569294176602177,0.5538850483141448,0.00019996590383506793,43.35459303855896,0.9184028447178917,0.3843448704058255,0.24968084508666463,0.9678671853582698,0.9425344751778237,0.2835612599463367,0.17250523610546398,0.9817831474436557
1,val,1.4898499349753063,0.8631355663140615,0.6344482998053232,0.6355401855169883,0.48407155122567724,0.9646341478178518,0.7944983275490652,0.6651661600448967,0.9851197742278984,0.7617707053820292,0.00019996590383506793,43.35459303855896,0.9667562430947073,0.8094788992971605,0.6841525802304519,0.985383351643728,0.9611444827210468,0.642094187166912,0.4810179990567833,0.9903210231234522
2,train,2.308927061264975,0.6287468090391996,0.24430707457818482,0.29720360352050906,0.18325864061404942,0.91530105024392,0.35326299349646256,0.22419666098220759,0.964957949989575,0.6694667347690515,0.0001998636387080801,69.79750895500183,0.9040230205135177,0.3735978776174924,0.24134657509686497,0.9405786882365619,0.9422035807867797,0.303279871553921,0.1878898895645734,0.9783985338711519
2,val,1.2707779904206593,0.7536057978868484,0.7142718682686487,0.7031772280049017,0.5535544011106512,0.9696113024973831,0.8265899828465272,0.7100278359194035,0.9671312967934705,0.6230261673529943,0.0001998636387080801,69.79750895500183,0.9707556883143869,0.8351150277257497,0.7212816087505655,0.9575335184731594,0.9667868286907692,0.6948865831558666,0.5418419105111191,0.9874173118953088
3,train,2.2857330560684206,0.6351488615337171,0.25456018268147057,0.31066601490665013,0.19413038574517805,0.9176546627040459,0.3665723025061823,0.23601978323587897,0.9655291105570092,0.6744327478241502,0.00019969327470644626,166.36128211021423,0.91938543703507,0.374041969986931,0.2427446562394666,0.9692758125169869,0.9466112855390921,0.34272899354191716,0.2187885291583617,0.9812637061402021
3,val,1.1862350751956303,0.8351633002360662,0.7046124537785848,0.7033173836207371,0.553265839998394,0.9709991617721457,0.8324854919332952,0.7189621360401032,0.985605512346388,0.7105585783720016,0.00019969327470644626,166.36128211021423,0.9692112671271095,0.8123258725707684,0.6912039446970045,0.9859501066660493,0.9721645638304044,0.7443521361179458,0.59953730375006,0.9905413673036046
4,train,2.2424331334599277,0.6464102226391173,0.2532160877429864,0.31044585300090327,0.19510755293318832,0.918651252673067,0.36238864013473926,0.23359108685023017,0.9677848949765537,0.6879193222313597,0.0001994549285891432,192.95738911628723,0.9242813612167046,0.399998936765119,0.2640751889453715,0.9705374199045961,0.9460910926066185,0.31632179873886596,0.19693705461861374,0.981955277292203
4,val,0.8119237621625265,0.7672239045302073,0.72978409131368,0.7258508731838981,0.578592419894106,0.9731830338964925,0.847469126701608,0.740170662499393,0.9813005356560055,0.6332497398058573,0.0001994549285891432,192.95738911628723,0.9738446518200146,0.8456327773059257,0.7370861522048019,0.9790438697450127,0.9688925712727005,0.7115555410615348,0.5594224573335104,0.987217676071741
5,train,2.180745974339937,0.6323010896381579,0.257291610872275,0.31565615000837255,0.198893009753749,0.92399244448042,0.3679302782947854,0.23866771948819915,0.9742314388875999,0.6687154669510691,0.00019914876370669414,195.4311227798462,0.9255368325160339,0.3863063873615712,0.2511121361029951,0.975488227710242,0.952184398724982,0.3389480378737623,0.2144609842847473,0.987471891704209
5,val,0.8749722540378571,0.8584391325712204,0.712446058789889,0.7234377011970673,0.575478735504418,0.9723621286113023,0.8245865479146031,0.7075686639200346,0.9893911452518934,0.7351619203885397,0.00019914876370669414,195.4311227798462,0.9696721708618229,0.809891892555061,0.6848563050481208,0.9863085065567674,0.9730277438602504,0.7321504939247445,0.5843281703432542,0.9914087568009072
6,train,2.1558739248074983,0.6259012858072917,0.2617129595950246,0.3214940128421682,0.20313230952209113,0.9246761796628996,0.3697875906309597,0.23946149888268067,0.9748877809757301,0.6591070342482181,0.0001987749898892162,198.4970669746399,0.9305561012821663,0.39051293835527623,0.25826701170422733,0.9802286783852687,0.9523919740328083,0.3424960332739379,0.2193897390735262,0.9876121119447517
