source,metric,mean,std,min,max,n
test_metrics_filtered.json,acc_all,0.9435859625739788,0.002404326308098004,0.9412203702059659,0.947342243600399,5
test_metrics_filtered.json,acc_all,0.9435859625739788,0.002404326308098004,0.9412203702059659,0.947342243600399,5
test_metrics_filtered.json,acc_all,0.9435859625739788,0.002404326308098004,0.9412203702059659,0.947342243600399,5
test_metrics_filtered.json,acc_all,0.9435859625739788,0.002404326308098004,0.9412203702059659,0.947342243600399,5
test_metrics_filtered.json,acc_all,0.9435859625739788,0.002404326308098004,0.9412203702059659,0.947342243600399,5
test_metrics_filtered.json,acc_no_bg,0.9309821067700419,0.006265796575044759,0.9247419702058489,0.9391448221942211,5
test_metrics_filtered.json,acc_no_bg,0.9309821067700419,0.006265796575044759,0.9247419702058489,0.9391448221942211,5
test_metrics_filtered.json,acc_no_bg,0.9309821067700419,0.006265796575044759,0.9247419702058489,0.9391448221942211,5
test_metrics_filtered.json,acc_no_bg,0.9309821067700419,0.006265796575044759,0.9247419702058489,0.9391448221942211,5
test_metrics_filtered.json,acc_no_bg,0.9309821067700419,0.006265796575044759,0.9247419702058489,0.9391448221942211,5
test_metrics_filtered.json,d21_acc,0.9928356238379662,0.0006242443513153488,0.9919594294533738,0.9936222170204062,5
test_metrics_filtered.json,d21_acc,0.9928356238379662,0.0006242443513153488,0.9919594294533738,0.9936222170204062,5
test_metrics_filtered.json,d21_acc,0.9928356238379662,0.0006242443513153488,0.9919594294533738,0.9936222170204062,5
test_metrics_filtered.json,d21_acc,0.9928356238379662,0.0006242443513153488,0.9919594294533738,0.9936222170204062,5
test_metrics_filtered.json,d21_acc,0.9928356238379662,0.0006242443513153488,0.9919594294533738,0.9936222170204062,5
test_metrics_filtered.json,d21_bin_acc_all,0.9952681586310135,0.0002105637546051659,0.9949867942104326,0.9955366418704599,5
test_metrics_filtered.json,d21_bin_acc_all,0.9952681586310135,0.0002105637546051659,0.9949867942104326,0.9955366418704599,5
test_metrics_filtered.json,d21_bin_acc_all,0.9952681586310135,0.0002105637546051659,0.9949867942104326,0.9955366418704599,5
test_metrics_filtered.json,d21_bin_acc_all,0.9952681586310135,0.0002105637546051659,0.9949867942104326,0.9955366418704599,5
test_metrics_filtered.json,d21_bin_acc_all,0.9952681586310135,0.0002105637546051659,0.9949867942104326,0.9955366418704599,5
test_metrics_filtered.json,d21_f1,0.956025551718362,0.005715131186525452,0.947052207470384,0.9620670251035452,5
test_metrics_filtered.json,d21_f1,0.956025551718362,0.005715131186525452,0.947052207470384,0.9620670251035452,5
test_metrics_filtered.json,d21_f1,0.956025551718362,0.005715131186525452,0.947052207470384,0.9620670251035452,5
test_metrics_filtered.json,d21_f1,0.956025551718362,0.005715131186525452,0.947052207470384,0.9620670251035452,5
test_metrics_filtered.json,d21_f1,0.956025551718362,0.005715131186525452,0.947052207470384,0.9620670251035452,5
test_metrics_filtered.json,d21_iou,0.922545415172958,0.007722805973291902,0.9109517270596932,0.9304167405540779,5
test_metrics_filtered.json,d21_iou,0.922545415172958,0.007722805973291902,0.9109517270596932,0.9304167405540779,5
test_metrics_filtered.json,d21_iou,0.922545415172958,0.007722805973291902,0.9109517270596932,0.9304167405540779,5
test_metrics_filtered.json,d21_iou,0.922545415172958,0.007722805973291902,0.9109517270596932,0.9304167405540779,5
test_metrics_filtered.json,d21_iou,0.922545415172958,0.007722805973291902,0.9109517270596932,0.9304167405540779,5
test_metrics_filtered.json,f1_macro,0.9177037194506547,0.006289310858662229,0.9096179668593423,0.9256133037455762,5
test_metrics_filtered.json,f1_macro,0.9177037194506547,0.006289310858662229,0.9096179668593423,0.9256133037455762,5
test_metrics_filtered.json,f1_macro,0.9177037194506547,0.006289310858662229,0.9096179668593423,0.9256133037455762,5
test_metrics_filtered.json,f1_macro,0.9177037194506547,0.006289310858662229,0.9096179668593423,0.9256133037455762,5
test_metrics_filtered.json,f1_macro,0.9177037194506547,0.006289310858662229,0.9096179668593423,0.9256133037455762,5
