idx,sample_name,jaw,path,n_points,has_labels
804,SN7PVUZ9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SN7PVUZ9,200000,0
556,EI585456,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EI585456,200000,1
908,XQF3UEIP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XQF3UEIP,200000,0
577,FTNZTJHB,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FTNZTJHB,200000,0
85,016FSM14,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016FSM14,200000,1
242,01K6HYF6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K6HYF6,200000,1
698,M4HYU284,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/M4HYU284,200000,1
159,01AS72AN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01AS72AN,200000,1
524,DA6ONC9Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DA6ONC9Z,200000,1
35,014ADZ2K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014ADZ2K,200000,1
540,DOMAN83I,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/DOMAN83I,200000,1
170,01E5XG8Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01E5XG8Z,200000,1
654,JTK0GQ2B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JTK0GQ2B,200000,1
844,V9CAFAV4,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/V9CAFAV4,200000,1
814,THY8Z5DD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/THY8Z5DD,200000,1
923,YTMRIXFD,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/YTMRIXFD,200000,1
895,XD8J3TG7,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XD8J3TG7,200000,1
733,OJKNS9DO,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OJKNS9DO,200000,1
95,016THRCV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/016THRCV,200000,1
563,EVWJL2PL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EVWJL2PL,200000,1
240,01K3G866,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01K3G866,200000,1
742,P0YTJU57,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P0YTJU57,200000,1
574,FJPU30RL,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FJPU30RL,200000,1
690,LNELLH3H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LNELLH3H,200000,1
460,9VI3MAFZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9VI3MAFZ,200000,1
553,EB6DQGAR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/EB6DQGAR,200000,1
833,ULYCMXUY,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ULYCMXUY,200000,1
206,01FV7258,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FV7258,200000,1
392,5N1YM01F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/5N1YM01F,200000,1
397,66DO6JR9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/66DO6JR9,200000,0
766,QHBUEFZ2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QHBUEFZ2,200000,1
806,SY3JLB0V,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SY3JLB0V,200000,1
217,01HMF5HV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01HMF5HV,200000,1
4,01346914,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01346914,200000,1
768,QPYE7NOP,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QPYE7NOP,200000,1
642,ITTMBOHC,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ITTMBOHC,200000,1
